total_orders,total_returns,days_to_return_avg,high_value_returns,category_return_ratio,exchange_ratio,location,damaged_returns,device_fingerprint,seasonal_spikes,multi_device,label,user_id
8,0.0,18.9,0,0.149,0.0,Los Angeles,0,Firefox_Windows_5621,0,0,0,test_user_000782
23,8.0,7.0,4,0.302,0.259,Phoenix,2,Opera_iOS_7095,1,1,1,test_fraud_000025
2,0.0,12.3,0,0.096,0.0,Las Vegas,0,Safari_Android_2665,0,1,0,test_user_002190
10,1.0,8.8,0,0.329,0.632,Houston,0,Firefox_Linux_7336,1,0,0,test_user_000790
7,1.0,9.5,0,0.531,0.595,San Diego,0,Chrome_iOS_6635,0,1,0,test_user_002218
16,4.0,2.7,0,0.358,0.084,Houston,0,Edge_Android_3779,1,0,1,test_fraud_000049
5,1.0,6.1,0,0.033,0.31,San Jose,0,Firefox_Windows_8384,0,1,0,test_user_001842
4,0.0,14.8,0,0.278,0.0,New York,0,Chrome_Android_2659,0,1,0,test_user_001032
3,0.0,10.9,0,0.369,0.0,Columbus,0,Chrome_Android_9767,0,0,0,test_user_001506
8,0.0,1.0,0,0.346,0.0,Phoenix,0,Opera_Linux_2287,0,1,0,test_user_000316
4,1.0,13.0,0,0.02,0.521,New York,0,Chrome_Windows_5859,0,1,0,test_user_000848
8,1.0,11.4,0,0.11,0.798,Columbus,0,Safari_Android_6690,1,1,0,test_user_001223
12,0.0,15.4,0,0.203,0.0,Austin,0,Edge_macOS_3284,1,1,0,test_user_001468
9,1.0,9.4,0,0.143,0.699,Baltimore,0,Firefox_macOS_4682,0,1,0,test_user_002425
13,0.0,13.4,0,0.172,0.0,Charlotte,0,Opera_macOS_1591,0,1,0,test_user_000144
6,1.0,12.4,0,0.251,0.663,Seattle,0,Opera_Android_6748,0,0,0,test_user_002080
5,1.0,12.5,0,0.086,0.382,Austin,0,Safari_Android_4164,0,0,0,test_user_000843
19,8.0,12.9,4,0.653,0.263,San Diego,1,Opera_iOS_2126,1,1,1,test_coord_000043
10,0.0,13.0,0,0.26,0.0,Denver,0,Firefox_Android_4074,0,0,0,test_user_000784
12,1.0,7.6,0,0.326,0.78,Denver,0,Edge_Android_5208,0,0,0,test_user_002329
23,10.0,9.5,8,0.6069,0.066,Louisville,3,Opera_Android_3331,1,0,1,test_fraud_000172
21,5.0,21.0,1,0.255,0.049,Detroit,0,Firefox_iOS_6100,0,1,1,test_fraud_000228
9,1.0,21.1,0,0.302,0.467,Jacksonville,0,Opera_macOS_2760,1,0,0,test_user_000958
9,3.0,4.1,0,0.214,0.686,San Antonio,0,Chrome_iOS_9195,0,0,0,test_user_000241
11,2.0,13.5,0,0.256,0.671,Dallas,0,Edge_iOS_2194,0,1,0,test_user_002259
5,0.0,9.8,0,0.153,0.0,Baltimore,0,Edge_Windows_7900,1,1,0,test_user_002199
29,10.0,28.9,0,0.912,0.256,Nashville,0,Firefox_Linux_7422,1,0,1,test_fraud_000073
10,1.0,9.9,0,0.054,0.239,Boston,0,Chrome_Android_5290,0,0,0,test_user_001434
7,1.0,7.3,0,0.116,0.511,Boston,0,Chrome_Windows_5770,0,0,0,test_user_001077
14,5.0,1.7,3,0.401,0.17,Houston,0,Chrome_Linux_8229,0,0,1,test_fraud_000048
28,8.0,10.5,6,0.767,0.365,Nashville,1,Chrome_Linux_4680,1,1,1,test_fraud_000227
7,2.0,20.2,0,0.145,0.703,Seattle,0,Edge_Windows_7251,0,1,0,test_user_000237
9,2.0,11.8,0,0.197,0.737,Baltimore,0,Opera_iOS_6099,0,1,0,test_user_000184
8,1.0,6.9,0,0.148,0.559,Seattle,0,Chrome_Windows_5390,0,0,0,test_user_001525
9,0.0,14.3,0,0.13,0.0,Memphis,0,Chrome_Linux_6528,0,1,0,test_user_001992
9,1.0,8.3,0,0.2,0.387,Los Angeles,0,Opera_Windows_8796,1,0,0,test_user_000812
20,10.0,21.0,6,0.67,0.099,Detroit,2,Opera_macOS_8675,1,1,1,test_coord_000017
19,10.0,11.3,7,0.455,0.083,Memphis,8,Opera_Windows_6626,1,1,1,test_fraud_000196
12,0.0,6.8,0,0.342,0.0,Austin,0,Safari_Windows_9272,1,0,0,test_user_001065
35,14.0,8.5,3,0.45,0.65,Houston,1,Opera_macOS_9103,1,1,0,test_border_000006
11,0.0,10.3,0,0.49,0.0,Nashville,0,Safari_Linux_5530,1,0,0,test_user_001314
13,3.0,9.2,0,0.224,0.47,Fort Worth,0,Chrome_iOS_5618,1,1,0,test_user_001067
7,1.0,5.8,0,0.023,0.248,Charlotte,0,Safari_Linux_4389,0,0,0,test_user_000731
6,0.0,7.7,0,0.209,0.0,Dallas,0,Firefox_iOS_6489,1,0,0,test_user_000753
21,8.0,21.0,7,0.881,0.029,Jacksonville,5,Edge_Windows_5404,0,0,1,test_fraud_000120
7,2.0,13.6,0,0.407,0.632,Las Vegas,0,Edge_Linux_9178,0,1,0,test_user_001091
9,2.0,9.2,0,0.17,0.615,Memphis,0,Safari_Windows_8064,0,0,0,test_user_001955
3,0.0,3.4,0,0.345,0.0,Fort Worth,0,Safari_iOS_4506,1,0,0,test_user_000416
4,0.0,9.6,0,0.138,0.0,Austin,0,Opera_macOS_3771,0,0,0,test_user_001039
10,2.0,5.5,0,0.073,0.118,Chicago,0,Edge_macOS_8668,0,0,0,test_user_000924
7,0.0,6.6,0,0.59,0.0,Fort Worth,0,Firefox_Windows_9766,0,1,0,test_user_002125
8,0.0,10.7,0,0.132,0.0,Las Vegas,0,Chrome_Android_6967,1,0,0,test_user_000306
13,1.0,9.7,0,0.246,0.501,Portland,0,Firefox_Windows_3262,0,1,0,test_user_000283
7,0.0,19.4,0,0.045,0.0,Denver,0,Edge_Linux_4296,0,1,0,test_user_000524
7,1.0,17.8,0,0.016,0.188,Nashville,0,Chrome_iOS_3229,0,1,0,test_user_001787
23,12.0,21.0,11,0.709,0.138,Jacksonville,3,Opera_Android_1120,1,1,1,test_fraud_000192
6,1.0,3.7,0,0.543,0.768,Seattle,0,Chrome_Windows_8561,0,1,0,test_user_000965
23,7.0,1.0,6,0.546,0.133,Denver,3,Chrome_iOS_7607,0,1,1,test_fraud_000297
8,1.0,9.5,0,0.139,0.166,San Antonio,0,Opera_macOS_2159,1,1,0,test_user_002246
11,4.0,9.3,0,0.238,0.259,Baltimore,0,Opera_Windows_9821,0,1,0,test_user_000231
7,0.0,8.5,0,0.36,0.0,Los Angeles,0,Opera_Android_1306,0,1,0,test_user_001723
10,1.0,14.0,0,0.202,0.627,Louisville,0,Safari_iOS_9060,0,1,0,test_user_000185
5,0.0,12.1,0,0.168,0.0,Phoenix,0,Edge_Linux_2641,0,0,0,test_user_000604
24,14.0,7.0,11,0.5236,0.21,Phoenix,3,Chrome_macOS_4928,1,0,1,test_fraud_000180
7,2.0,6.6,0,0.086,0.26,Las Vegas,0,Firefox_Windows_8699,1,0,0,test_user_000468
8,0.0,9.6,0,0.381,0.0,Portland,0,Edge_Linux_2247,1,1,0,test_user_002331
5,1.0,3.0,0,0.362,0.262,Memphis,0,Opera_Linux_6702,0,1,0,test_user_002430
10,0.0,10.5,0,0.111,0.0,San Jose,0,Chrome_macOS_5147,0,0,0,test_user_001256
10,0.0,18.3,0,0.467,0.0,Nashville,0,Edge_Windows_1687,0,0,0,test_user_001045
9,0.0,13.6,0,0.136,0.0,Houston,0,Edge_Linux_4549,1,1,0,test_user_000854
6,0.0,7.4,0,0.219,0.0,Nashville,0,Safari_Windows_4603,0,0,0,test_user_001097
6,1.0,15.9,0,0.234,0.795,Columbus,0,Chrome_Android_2412,0,0,0,test_user_000558
20,15.0,7.2,13,0.385,0.237,Columbus,0,Safari_Android_9001,1,1,1,test_fraud_000111
2,0.0,8.2,0,0.057,0.0,Las Vegas,0,Chrome_Windows_1926,0,1,0,test_user_001028
7,1.0,12.5,0,0.121,0.719,Los Angeles,0,Chrome_Linux_2870,0,0,0,test_user_002339
8,3.0,10.2,0,0.318,0.398,Phoenix,0,Edge_Android_5033,1,1,0,test_user_000804
6,1.0,14.1,0,0.314,0.41,Seattle,0,Chrome_iOS_3886,1,1,0,test_user_001856
14,4.0,1.6,0,0.132,0.417,Dallas,0,Edge_Linux_4741,1,1,0,test_user_000692
2,0.0,9.3,0,0.214,0.0,Seattle,0,Opera_Windows_2562,0,1,0,test_user_002221
3,0.0,10.9,0,0.353,0.0,Baltimore,0,Safari_Windows_2743,0,0,0,test_user_000321
35,14.0,8.5,3,0.45,0.65,Fort Worth,1,Opera_macOS_4306,1,1,0,test_border_000024
4,0.0,10.7,0,0.178,0.0,Portland,0,Firefox_Android_1242,0,1,0,test_user_000855
6,0.0,15.0,0,0.052,0.0,Austin,0,Safari_macOS_6332,0,0,0,test_user_000009
4,0.0,15.4,0,0.175,0.0,Los Angeles,0,Firefox_Linux_9111,0,1,0,test_user_001029
10,0.0,8.9,0,0.466,0.0,Louisville,0,Safari_iOS_9044,0,1,0,test_user_002269
12,1.0,18.5,0,0.238,0.275,Nashville,0,Chrome_macOS_4050,0,1,0,test_user_001569
10,1.0,19.2,0,0.106,0.695,Phoenix,0,Opera_iOS_3801,0,1,0,test_user_000093
10,1.0,2.2,0,0.284,0.583,Louisville,0,Chrome_iOS_6370,1,0,0,test_user_002263
4,0.0,15.6,0,0.242,0.0,Boston,0,Opera_Android_2812,0,1,0,test_user_001225
6,0.0,14.2,0,0.239,0.0,Austin,0,Safari_Android_8797,0,1,0,test_user_000927
7,0.0,20.6,0,0.073,0.0,Dallas,0,Safari_iOS_6803,0,1,0,test_user_000631
7,2.0,8.6,0,0.219,0.405,Dallas,0,Safari_Windows_7291,0,1,0,test_user_000622
7,2.0,14.1,0,0.167,0.72,San Antonio,0,Edge_iOS_4087,0,1,0,test_user_001365
12,1.0,15.0,0,0.119,0.311,Chicago,0,Edge_Android_3493,1,0,0,test_user_000545
6,2.0,8.4,0,0.274,0.249,Phoenix,0,Edge_iOS_3811,0,0,0,test_user_001123
4,0.0,7.3,0,0.184,0.0,Baltimore,0,Chrome_Linux_6020,0,0,0,test_user_001162
7,1.0,11.0,0,0.298,0.595,Charlotte,0,Firefox_Android_4380,0,0,0,test_user_001624
15,5.0,1.0,1,0.75,0.041,Philadelphia,2,Chrome_Linux_3415,1,1,1,test_fraud_000139
14,3.0,6.2,0,0.274,0.444,Phoenix,0,Chrome_macOS_6933,0,0,0,test_user_000415
7,2.0,16.6,0,0.182,0.292,Charlotte,0,Chrome_Windows_4756,0,1,0,test_user_000149
5,1.0,12.1,0,0.025,0.36,Louisville,0,Edge_Windows_1506,0,0,0,test_user_002015
6,0.0,10.4,0,0.185,0.0,Louisville,0,Opera_Linux_7644,1,0,0,test_user_001090
5,0.0,14.5,0,0.219,0.0,Jacksonville,0,Opera_iOS_8810,0,0,0,test_user_002442
4,1.0,8.4,0,0.281,0.415,San Antonio,0,Edge_macOS_2522,1,1,0,test_user_000198
7,0.0,16.3,0,0.337,0.0,Portland,0,Safari_Linux_5959,0,0,0,test_user_000110
10,0.0,11.2,0,0.173,0.0,Seattle,0,Safari_iOS_6719,1,1,0,test_user_001385
8,1.0,12.6,0,0.197,0.753,Memphis,0,Opera_iOS_4563,0,1,0,test_user_002088
11,0.0,9.8,0,0.111,0.0,New York,0,Edge_Android_4012,0,1,0,test_user_000650
9,1.0,1.0,0,0.303,0.539,San Antonio,0,Firefox_iOS_4374,0,0,0,test_user_002058
8,2.0,6.3,0,0.267,0.832,Los Angeles,0,Chrome_Android_8545,1,1,0,test_user_000388
7,0.0,15.0,0,0.189,0.0,Denver,0,Opera_iOS_3879,0,1,0,test_user_000814
18,11.0,28.6,7,0.556,0.062,Portland,5,Edge_Linux_9391,1,1,1,test_fraud_000219
3,0.0,13.9,0,0.497,0.0,Memphis,0,Opera_Android_3987,0,0,0,test_user_000695
1,0.0,15.5,0,0.187,0.0,Phoenix,0,Opera_macOS_6724,0,0,0,test_user_001476
11,4.0,12.7,0,0.113,0.74,Denver,0,Opera_macOS_3672,0,0,0,test_user_002335
4,1.0,9.5,0,0.19,0.694,New York,0,Opera_macOS_1763,0,0,0,test_user_001794
13,3.0,22.6,0,0.111,0.58,Louisville,0,Opera_Android_3612,1,1,0,test_user_000508
19,9.0,21.0,8,0.227,0.034,Baltimore,7,Firefox_iOS_5985,1,1,1,test_fraud_000034
8,0.0,10.3,0,0.297,0.0,San Diego,0,Safari_Linux_1062,0,1,0,test_user_001021
8,0.0,2.8,0,0.098,0.0,Nashville,0,Edge_Windows_5310,1,1,0,test_user_000528
15,5.0,17.1,4,0.974,0.313,Houston,1,Chrome_Linux_6605,1,1,1,test_fraud_000129
4,0.0,8.4,0,0.05,0.0,Houston,0,Edge_iOS_5175,1,1,0,test_user_001470
13,11.0,1.0,10,0.287,0.393,San Jose,6,Safari_Linux_3053,1,1,1,test_fraud_000029
7,1.0,12.3,0,0.144,0.407,Fort Worth,0,Edge_Android_1072,0,0,0,test_user_000996
3,1.0,6.1,0,0.07,0.483,Phoenix,0,Chrome_Android_2448,0,1,0,test_user_001821
9,1.0,14.2,0,0.166,0.111,Philadelphia,0,Chrome_Android_2535,0,0,0,test_user_001405
5,1.0,16.2,0,0.179,0.671,Houston,0,Chrome_Windows_4284,0,0,0,test_user_001290
20,4.0,2.5,4,0.8,0.0,San Diego,2,Chrome_iOS_8104,0,1,1,test_border_000023
8,1.0,13.1,0,0.251,0.454,San Antonio,0,Chrome_Windows_3657,1,1,0,test_user_001480
9,2.0,4.7,0,0.054,0.33,Houston,0,Firefox_iOS_7193,0,1,0,test_user_001255
11,1.0,7.0,0,0.12,0.398,Nashville,0,Opera_iOS_5010,1,0,0,test_user_000286
19,9.0,29.0,8,0.252,0.159,Nashville,0,Chrome_Windows_6814,1,1,1,test_fraud_000012
10,2.0,12.5,0,0.478,0.266,Dallas,0,Chrome_iOS_9773,0,1,0,test_user_000130
8,1.0,7.1,0,0.026,0.666,Columbus,0,Edge_iOS_4507,1,1,0,test_user_000010
9,1.0,6.9,0,0.251,0.462,Houston,0,Opera_Linux_7537,0,0,0,test_user_000164
8,1.0,18.9,0,0.304,0.547,Chicago,0,Edge_Android_1235,0,1,0,test_user_000730
24,7.0,2.5,4,0.77,0.177,New York,2,Chrome_macOS_9669,1,1,1,test_fraud_000184
10,2.0,7.3,0,0.237,0.631,Austin,0,Edge_macOS_7253,1,0,0,test_user_000882
11,1.0,13.1,0,0.162,0.483,Philadelphia,0,Opera_iOS_5047,0,1,0,test_user_001423
7,1.0,7.1,0,0.122,0.671,Memphis,0,Opera_Windows_6891,0,0,0,test_user_001586
10,0.0,4.8,0,0.109,0.0,Denver,0,Opera_macOS_6071,1,1,0,test_user_000003
24,5.0,6.1,1,0.4976999999999999,0.002,San Diego,0,Firefox_Linux_7822,1,1,1,test_fraud_000237
10,0.0,14.8,0,0.146,0.0,Charlotte,0,Firefox_macOS_6548,0,1,0,test_user_001271
21,9.0,11.3,7,0.837,0.076,Chicago,5,Opera_iOS_8063,0,1,1,test_fraud_000130
8,1.0,13.0,0,0.179,0.564,Louisville,0,Edge_Android_4513,1,0,0,test_user_000402
5,1.0,13.9,0,0.616,0.841,Phoenix,0,Opera_Linux_1046,0,0,0,test_user_002453
24,16.0,21.0,10,0.32969999999999994,0.09,Detroit,6,Opera_iOS_5582,1,1,1,test_fraud_000254
22,11.0,9.0,8,0.627,0.174,Memphis,6,Firefox_Windows_1173,0,1,1,test_fraud_000072
6,1.0,5.8,0,0.14,0.281,Portland,0,Safari_Windows_1112,0,1,0,test_user_002446
17,11.0,1.5,9,0.826,0.09,Louisville,4,Safari_iOS_9403,1,1,1,test_fraud_000198
5,0.0,19.7,0,0.172,0.0,Boston,0,Opera_Android_2346,0,0,0,test_user_002238
10,0.0,3.8,0,0.131,0.0,Chicago,0,Safari_iOS_1598,0,0,0,test_user_000711
19,8.0,29.5,4,0.314,0.199,Louisville,6,Chrome_Android_4148,1,0,1,test_fraud_000109
7,0.0,13.7,0,0.263,0.0,Denver,0,Safari_Linux_2747,0,0,0,test_user_001499
7,1.0,10.6,0,0.344,0.269,Las Vegas,0,Edge_Linux_9273,0,1,0,test_user_001888
15,4.0,2.1,0,0.903,0.112,Portland,0,Opera_Linux_9665,1,1,1,test_fraud_000291
8,2.0,3.1,0,0.179,0.403,Phoenix,0,Firefox_iOS_5869,0,1,0,test_user_001989
47,16.0,19.0,0,0.353,0.0,Las Vegas,0,Firefox_iOS_4374,0,1,0,test_edge_000020
2,0.0,10.6,0,0.346,0.0,Seattle,0,Chrome_Linux_9085,1,1,0,test_user_001153
11,0.0,16.8,0,0.267,0.0,Boston,0,Chrome_Android_7727,1,1,0,test_user_000212
6,0.0,24.3,0,0.033,0.0,Portland,0,Firefox_iOS_6073,1,0,0,test_user_002248
13,1.0,10.6,0,0.219,0.765,Houston,0,Opera_macOS_6241,0,1,0,test_user_001089
10,1.0,11.5,0,0.18,0.556,Louisville,0,Edge_Linux_3500,0,0,0,test_user_001086
6,1.0,14.9,0,0.121,0.174,Boston,0,Safari_iOS_5894,0,0,0,test_user_001133
19,7.0,10.2,5,0.321,0.212,Nashville,0,Edge_macOS_4543,1,1,1,test_fraud_000095
6,0.0,10.2,0,0.146,0.0,Los Angeles,0,Opera_Windows_8019,1,1,0,test_user_000690
3,0.0,11.1,0,0.193,0.0,Detroit,0,Firefox_iOS_8972,0,1,0,test_user_000873
10,2.0,14.7,0,0.273,0.754,Seattle,0,Edge_macOS_6831,0,1,0,test_user_001367
8,0.0,11.2,0,0.115,0.0,Seattle,0,Chrome_macOS_2782,0,0,0,test_user_000835
29,9.0,3.1,0,0.856,0.072,Portland,2,Chrome_Linux_4069,1,0,1,test_fraud_000174
16,5.0,30.0,0,0.879,0.419,Dallas,1,Edge_Linux_8890,0,1,1,test_fraud_000214
6,2.0,12.5,0,0.246,0.499,Jacksonville,0,Opera_macOS_8613,1,0,0,test_user_000989
6,0.0,17.5,0,0.069,0.0,Nashville,0,Firefox_Linux_8753,0,1,0,test_user_000226
15,1.0,7.1,0,0.146,0.503,Detroit,0,Safari_Windows_9411,0,1,0,test_user_001608
6,0.0,13.1,0,0.149,0.0,Louisville,0,Opera_iOS_9568,0,1,0,test_user_002409
15,6.0,14.0,5,0.59,0.257,San Diego,0,Safari_iOS_1708,1,1,1,test_fraud_000241
6,0.0,12.9,0,0.462,0.0,Seattle,0,Safari_Android_6845,0,0,0,test_user_001479
1,0.0,11.4,0,0.084,0.0,Las Vegas,0,Edge_iOS_1758,0,0,0,test_user_002408
8,1.0,8.0,0,0.468,0.565,San Diego,0,Opera_macOS_8159,0,0,0,test_user_001819
7,1.0,4.9,0,0.435,0.653,New York,0,Edge_Linux_8965,0,1,0,test_user_001378
5,0.0,13.1,0,0.099,0.0,Seattle,0,Safari_macOS_4450,1,1,0,test_user_001965
11,0.0,9.0,0,0.096,0.0,Phoenix,0,Safari_Linux_4926,0,1,0,test_user_000867
10,0.0,7.4,0,0.245,0.0,New York,0,Opera_iOS_9308,0,1,0,test_user_001829
11,4.0,2.6,1,0.42279999999999995,0.002,Los Angeles,0,Chrome_iOS_7699,1,1,1,test_fraud_000000
7,0.0,13.7,0,0.332,0.0,Philadelphia,0,Opera_Linux_1225,1,0,0,test_user_000227
6,0.0,10.7,0,0.265,0.0,Austin,0,Edge_Linux_4174,0,1,0,test_user_000818
7,1.0,10.0,0,0.281,0.582,Baltimore,0,Safari_iOS_9214,0,0,0,test_user_000069
11,2.0,13.9,0,0.106,0.276,Austin,0,Chrome_Android_7178,1,1,0,test_user_000412
7,1.0,6.2,0,0.048,0.186,Charlotte,0,Firefox_iOS_3541,0,0,0,test_user_000543
5,0.0,11.4,0,0.036,0.0,Memphis,0,Opera_macOS_6503,0,0,0,test_user_000533
8,0.0,2.8,0,0.456,0.0,Louisville,0,Firefox_Android_8432,1,1,0,test_user_001064
8,0.0,7.2,0,0.658,0.0,San Diego,0,Firefox_macOS_7780,1,1,0,test_user_000168
8,0.0,10.5,0,0.137,0.0,Detroit,0,Firefox_macOS_2770,1,0,0,test_user_000061
16,8.0,15.7,4,0.3283,0.019,Charlotte,1,Edge_Windows_5935,1,1,1,test_coord_000086
23,11.0,6.4,7,0.66,0.123,Denver,7,Edge_Linux_8605,1,1,1,test_fraud_000149
7,0.0,7.9,0,0.275,0.0,Los Angeles,0,Chrome_iOS_6311,0,1,0,test_user_000244
50,8.0,15.0,4,0.25,0.75,Portland,1,Edge_Linux_2233,1,1,0,test_border_000046
9,3.0,9.5,0,0.271,0.555,San Jose,0,Firefox_macOS_8460,1,0,0,test_user_000535
8,1.0,7.4,0,0.044,0.441,Portland,0,Firefox_Windows_8847,0,1,0,test_user_002017
11,1.0,6.3,0,0.295,0.406,New York,0,Opera_Linux_9236,0,1,0,test_user_001283
9,0.0,10.3,0,0.18,0.0,Denver,0,Safari_macOS_9990,0,0,0,test_user_000094
7,0.0,8.6,0,0.172,0.0,Memphis,0,Safari_macOS_9827,1,1,0,test_user_000610
8,1.0,16.4,0,0.086,0.161,Philadelphia,0,Edge_Android_1512,0,0,0,test_user_002038
4,0.0,5.9,0,0.05,0.0,Columbus,0,Firefox_macOS_1663,0,1,0,test_user_000011
13,2.0,9.3,0,0.349,0.719,Austin,0,Firefox_Windows_2066,0,0,0,test_user_001920
18,6.0,15.5,2,0.558,0.164,Fort Worth,1,Chrome_iOS_6227,0,1,1,test_fraud_000322
5,1.0,17.7,0,0.186,0.667,Charlotte,0,Edge_macOS_6194,1,1,0,test_user_002102
18,6.0,13.0,3,0.91,0.19,Louisville,1,Firefox_Windows_8843,1,1,1,test_coord_000021
46,16.0,13.7,0,0.082,0.7,Fort Worth,0,Opera_Linux_9909,1,0,0,test_edge_000021
10,1.0,17.7,0,0.289,0.395,Philadelphia,0,Chrome_Linux_1942,0,1,0,test_user_001279
8,2.0,14.2,0,0.062,0.294,San Jose,0,Chrome_Linux_8081,0,0,0,test_user_000619
9,1.0,20.4,0,0.229,0.662,Denver,0,Chrome_macOS_4006,1,1,0,test_user_001441
7,0.0,10.4,0,0.333,0.0,Louisville,0,Firefox_iOS_7363,0,1,0,test_user_001404
6,1.0,15.5,0,0.086,0.258,Boston,0,Edge_Android_7634,0,0,0,test_user_000571
24,13.0,10.5,9,0.583,0.009,Denver,3,Edge_macOS_7638,0,1,1,test_fraud_000002
4,0.0,9.0,0,0.444,0.0,Louisville,0,Safari_Windows_2010,1,1,0,test_user_001250
6,0.0,12.2,0,0.353,0.0,San Jose,0,Edge_Windows_8285,0,1,0,test_user_000242
21,6.0,13.7,0,0.74,0.054,New York,0,Opera_iOS_5890,1,1,1,test_fraud_000167
12,3.0,11.5,0,0.27,0.641,Philadelphia,0,Firefox_iOS_6938,0,1,0,test_user_000309
7,0.0,14.1,0,0.188,0.0,Baltimore,0,Safari_iOS_3212,1,1,0,test_user_000820
6,0.0,7.5,0,0.06,0.0,Nashville,0,Chrome_Linux_9666,0,1,0,test_user_001173
13,1.0,9.1,0,0.117,0.293,Boston,0,Chrome_iOS_9169,1,1,0,test_user_001369
14,1.0,13.6,0,0.278,0.68,Dallas,0,Opera_macOS_8764,0,0,0,test_user_001764
20,5.0,30.0,2,0.46,0.065,Columbus,0,Edge_Linux_8864,1,1,1,test_fraud_000282
7,0.0,5.0,0,0.032,0.0,Columbus,0,Chrome_iOS_2336,0,0,0,test_user_000107
